BBSID, Signal, Time, Timestamp
88:57:ee:b3:6b:bd,-86,13132431,2174354247
00:1a:1e:83:c1:62,-66,13132431,2180604908
00:03:52:e3:7a:ac,-69,13132431,2174352360
00:03:52:e3:7a:aa,-73,13132431,2174352634
10:6f:3f:37:5e:bb,-60,13132431,2180604722
00:03:52:e3:7a:ad,-69,13132431,2174352334
00:20:a6:cf:6f:b9,-76,13132431,2180605947
10:6f:3f:3b:a8:92,-79,13132431,2180605994
da:f7:10:c0:25:08,-76,13132431,2180605925
bc:5c:4c:6c:56:2f,-74,13132431,2180605054
34:3d:c4:c1:f7:1c,-90,13132431,2180608494
cc:e1:d5:69:41:06,-87,13132431,2174354276
28:34:a2:28:5e:ef,-82,13132431,2180608320
84:af:ec:30:3c:de,-89,13132431,2180608451
cc:e1:d5:f9:66:04,-81,13132431,2180606223
cc:e1:d5:f9:66:00,-67,13132431,2180604950
84:af:ec:30:3c:dc,-89,13132431,2180608474
00:0d:02:e2:08:9b,-83,13132431,2174354220
00:03:52:a9:5d:a8,-81,13132431,2180608391
00:03:52:e3:7a:a8,-66,13132431,2180604992
02:18:1a:84:ab:ee,-85,13132431,2174354078
58:93:96:c0:67:cc,-89,13132431,2174354491
00:03:52:e3:7a:a9,-68,13132431,2180605009
58:93:96:80:67:cc,-90,13132431,2174354603
d8:f7:10:e4:2d:52,-69,13132431,2174349754
98:f1:99:87:05:ae,-72,13132431,2180605134
dc:a4:ca:ef:20:6a,-81,13132431,2174354104
8c:34:fd:46:1c:37,-78,13132431,2180605901
84:af:ec:11:c3:1c,-91,13132431,2180608656
00:80:4c:b3:9e:85,-89,13132431,2180608517
10:6f:3f:3b:bd:22,-85,13132431,2180608347
00:03:52:e3:7a:a0,-73,13132431,2180605638
00:03:52:e3:7a:a3,-73,13132431,2180605582
00:03:52:e3:7a:a2,-73,13132431,2180605616
00:03:52:e3:7a:a4,-73,13132431,2180605159
be:5c:4c:00:0c:96,-83,13132431,2180608284
84:af:ec:30:3c:d8,-79,13132431,2180605969
06:0d:02:e2:08:9b,-85,13132431,2180608370
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-81,13132432,2180608222
00:1a:1e:8e:ef:e1,-81,13132432,2180608243
00:1a:1e:8e:ef:e3,-81,13132432,2180608161
00:1a:1e:8e:ef:e0,-81,13132432,2180608265
40:01:7a:97:2e:cf,-76,13132432,2180605717
50:0f:80:d9:36:2f,-80,13132432,2180605742
38:90:a5:59:af:4f,-84,13132432,2180606123
00:03:52:a9:5d:a5,-86,13132432,2180608598
00:03:52:a9:5d:a1,-86,13132432,2180608579
00:03:52:a9:5d:ab,-79,13132432,2180606057
00:03:52:a9:5d:aa,-76,13132432,2180606016
00:03:52:a9:5d:a9,-80,13132432,2180606104
00:24:a5:f5:09:dc,-72,13132432,2180605115
a4:12:42:75:b4:03,-63,13132432,2180604742
00:03:52:a9:5d:ae,-71,13132432,2174352580
30:f7:72:f6:3c:32,-76,13132432,2180605788
30:f7:72:f6:3c:33,-76,13132432,2180605766
30:f7:72:f6:3c:30,-76,13132432,2180605833
30:f7:72:f6:3c:31,-76,13132432,2180605811
48:a1:95:e9:0b:cb,-71,13132432,2180605077
00:03:52:e3:7a:a5,-74,13132432,2180605676
00:03:52:e3:7a:a1,-73,13132432,2180605657
00:03:52:a9:5d:ac,-77,13132432,2180606037
a4:12:42:75:b4:02,-61,13132432,2180604810
98:f1:99:ad:1a:0e,-75,13132432,2174352443
cc:e1:d5:8f:6e:76,-56,13132432,2180604619
00:03:52:a9:5d:a4,-86,13132432,2180608537
88:57:ee:f2:6a:4c,-73,13132432,2180605030
24:de:c6:41:6f:7a,-80,13132432,2180605882
24:de:c6:41:6f:79,-81,13132432,2180606186
00:1a:1e:83:c1:61,-68,13132432,2180604930
00:03:52:a9:5d:a2,-86,13132432,2180608556
00:03:52:a9:5d:a0,-87,13132432,2180608636
00:03:52:a9:5d:a3,-87,13132432,2180608617
30:f7:72:f6:3c:38,-71,13132432,2180605095
88:57:ee:f2:6a:48,-63,13132432,2180604851
30:f7:72:f6:3c:39,-68,13132432,2180604972
10:4b:46:73:b4:5b,-84,13132432,2180606143
b6:12:42:75:b4:02,-62,13132432,2180604870
00:03:52:e3:7a:ae,-62,13132432,2180604890
00:1a:1e:83:c1:60,-65,13132432,2180604785
00:1a:1e:83:c1:63,-65,13132432,2180604763
cc:e1:d5:8f:6e:71,-56,13132432,2180604696
24:de:c6:41:6f:78,-81,13132432,2180606204
30:f7:72:f6:3c:3a,-68,13132432,2174349982
bc:5c:4c:00:0c:97,-85,13132432,2180606163
50:0f:80:d9:37:8f,-83,13132432,2174354045
00:03:52:e3:7a:ab,-69,13132432,2174352275
28:34:a2:28:5f:ff,-75,13132432,2180605694
48:a1:95:e9:0b:ca,-62,13132432,2180604830
98:f1:99:87:05:af,-77,13132432,2180605856
88:57:ee:b3:6b:bd,-86,13132432,2174354247
00:1a:1e:83:c1:62,-66,13132432,2180604908
00:03:52:e3:7a:ac,-69,13132432,2174352360
00:03:52:e3:7a:aa,-73,13132432,2174352634
10:6f:3f:37:5e:bb,-60,13132432,2180604722
00:03:52:e3:7a:ad,-69,13132432,2174352334
00:20:a6:cf:6f:b9,-76,13132432,2180605947
10:6f:3f:3b:a8:92,-79,13132432,2180605994
da:f7:10:c0:25:08,-76,13132432,2180605925
bc:5c:4c:6c:56:2f,-74,13132432,2180605054
34:3d:c4:c1:f7:1c,-90,13132432,2180608494
cc:e1:d5:69:41:06,-87,13132432,2174354276
28:34:a2:28:5e:ef,-82,13132432,2180608320
84:af:ec:30:3c:de,-89,13132432,2180608451
cc:e1:d5:f9:66:04,-81,13132432,2180606223
cc:e1:d5:f9:66:00,-67,13132432,2180604950
84:af:ec:30:3c:dc,-89,13132432,2180608474
00:0d:02:e2:08:9b,-83,13132432,2174354220
00:03:52:a9:5d:a8,-81,13132432,2180608391
00:03:52:e3:7a:a8,-66,13132432,2180604992
02:18:1a:84:ab:ee,-85,13132432,2174354078
58:93:96:c0:67:cc,-89,13132432,2174354491
00:03:52:e3:7a:a9,-68,13132432,2180605009
58:93:96:80:67:cc,-90,13132432,2174354603
d8:f7:10:e4:2d:52,-69,13132432,2174349754
98:f1:99:87:05:ae,-72,13132432,2180605134
dc:a4:ca:ef:20:6a,-81,13132432,2174354104
8c:34:fd:46:1c:37,-78,13132432,2180605901
84:af:ec:11:c3:1c,-91,13132432,2180608656
00:80:4c:b3:9e:85,-89,13132432,2180608517
10:6f:3f:3b:bd:22,-85,13132432,2180608347
00:03:52:e3:7a:a0,-73,13132432,2180605638
00:03:52:e3:7a:a3,-73,13132432,2180605582
00:03:52:e3:7a:a2,-73,13132432,2180605616
00:03:52:e3:7a:a4,-73,13132432,2180605159
be:5c:4c:00:0c:96,-83,13132432,2180608284
84:af:ec:30:3c:d8,-79,13132432,2180605969
06:0d:02:e2:08:9b,-85,13132432,2180608370
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-81,13132433,2180608222
00:1a:1e:8e:ef:e1,-81,13132433,2180608243
00:1a:1e:8e:ef:e3,-81,13132433,2180608161
00:1a:1e:8e:ef:e0,-81,13132433,2180608265
40:01:7a:97:2e:cf,-76,13132433,2180605717
50:0f:80:d9:36:2f,-80,13132433,2180605742
38:90:a5:59:af:4f,-84,13132433,2180606123
00:03:52:a9:5d:a5,-86,13132433,2180608598
00:03:52:a9:5d:a1,-86,13132433,2180608579
00:03:52:a9:5d:ab,-79,13132433,2180606057
00:03:52:a9:5d:aa,-76,13132433,2180606016
00:03:52:a9:5d:a9,-80,13132433,2180606104
00:24:a5:f5:09:dc,-72,13132433,2180605115
a4:12:42:75:b4:03,-63,13132433,2180604742
00:03:52:a9:5d:ae,-71,13132433,2174352580
30:f7:72:f6:3c:32,-76,13132433,2180605788
30:f7:72:f6:3c:33,-76,13132433,2180605766
30:f7:72:f6:3c:30,-76,13132433,2180605833
30:f7:72:f6:3c:31,-76,13132433,2180605811
48:a1:95:e9:0b:cb,-71,13132433,2180605077
00:03:52:e3:7a:a5,-74,13132433,2180605676
00:03:52:e3:7a:a1,-73,13132433,2180605657
00:03:52:a9:5d:ac,-77,13132433,2180606037
a4:12:42:75:b4:02,-61,13132433,2180604810
98:f1:99:ad:1a:0e,-75,13132433,2174352443
cc:e1:d5:8f:6e:76,-56,13132433,2180604619
00:03:52:a9:5d:a4,-86,13132433,2180608537
88:57:ee:f2:6a:4c,-73,13132433,2180605030
24:de:c6:41:6f:7a,-80,13132433,2180605882
24:de:c6:41:6f:79,-81,13132433,2180606186
00:1a:1e:83:c1:61,-68,13132433,2180604930
00:03:52:a9:5d:a2,-86,13132433,2180608556
00:03:52:a9:5d:a0,-87,13132433,2180608636
00:03:52:a9:5d:a3,-87,13132433,2180608617
30:f7:72:f6:3c:38,-71,13132433,2180605095
88:57:ee:f2:6a:48,-63,13132433,2180604851
30:f7:72:f6:3c:39,-68,13132433,2180604972
10:4b:46:73:b4:5b,-84,13132433,2180606143
b6:12:42:75:b4:02,-62,13132433,2180604870
00:03:52:e3:7a:ae,-62,13132433,2180604890
00:1a:1e:83:c1:60,-65,13132433,2180604785
00:1a:1e:83:c1:63,-65,13132433,2180604763
cc:e1:d5:8f:6e:71,-56,13132433,2180604696
24:de:c6:41:6f:78,-81,13132433,2180606204
30:f7:72:f6:3c:3a,-68,13132433,2174349982
bc:5c:4c:00:0c:97,-85,13132433,2180606163
50:0f:80:d9:37:8f,-83,13132433,2174354045
00:03:52:e3:7a:ab,-69,13132433,2174352275
28:34:a2:28:5f:ff,-75,13132433,2180605694
48:a1:95:e9:0b:ca,-62,13132433,2180604830
98:f1:99:87:05:af,-77,13132433,2180605856
88:57:ee:b3:6b:bd,-86,13132433,2174354247
00:1a:1e:83:c1:62,-66,13132433,2180604908
00:03:52:e3:7a:ac,-69,13132433,2174352360
00:03:52:e3:7a:aa,-73,13132433,2174352634
10:6f:3f:37:5e:bb,-60,13132433,2180604722
00:03:52:e3:7a:ad,-69,13132433,2174352334
00:20:a6:cf:6f:b9,-76,13132433,2180605947
10:6f:3f:3b:a8:92,-79,13132433,2180605994
da:f7:10:c0:25:08,-76,13132433,2180605925
bc:5c:4c:6c:56:2f,-74,13132433,2180605054
34:3d:c4:c1:f7:1c,-90,13132433,2180608494
cc:e1:d5:69:41:06,-87,13132433,2174354276
28:34:a2:28:5e:ef,-82,13132433,2180608320
84:af:ec:30:3c:de,-89,13132433,2180608451
cc:e1:d5:f9:66:04,-81,13132433,2180606223
cc:e1:d5:f9:66:00,-67,13132433,2180604950
84:af:ec:30:3c:dc,-89,13132433,2180608474
00:0d:02:e2:08:9b,-83,13132433,2174354220
00:03:52:a9:5d:a8,-81,13132433,2180608391
00:03:52:e3:7a:a8,-66,13132433,2180604992
02:18:1a:84:ab:ee,-85,13132433,2174354078
58:93:96:c0:67:cc,-89,13132433,2174354491
00:03:52:e3:7a:a9,-68,13132433,2180605009
58:93:96:80:67:cc,-90,13132433,2174354603
d8:f7:10:e4:2d:52,-69,13132433,2174349754
98:f1:99:87:05:ae,-72,13132433,2180605134
dc:a4:ca:ef:20:6a,-81,13132433,2174354104
8c:34:fd:46:1c:37,-78,13132433,2180605901
84:af:ec:11:c3:1c,-91,13132433,2180608656
00:80:4c:b3:9e:85,-89,13132433,2180608517
10:6f:3f:3b:bd:22,-85,13132433,2180608347
00:03:52:e3:7a:a0,-73,13132433,2180605638
00:03:52:e3:7a:a3,-73,13132433,2180605582
00:03:52:e3:7a:a2,-73,13132433,2180605616
00:03:52:e3:7a:a4,-73,13132433,2180605159
be:5c:4c:00:0c:96,-83,13132433,2180608284
84:af:ec:30:3c:d8,-79,13132433,2180605969
06:0d:02:e2:08:9b,-85,13132433,2180608370
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-89,13132434,2183759896
00:1a:1e:8e:ef:e1,-90,13132434,2183759917
00:1a:1e:8e:ef:e3,-88,13132434,2183759870
00:1a:1e:8e:ef:e0,-90,13132434,2183759939
40:01:7a:97:2e:cf,-81,13132434,2183759607
50:0f:80:d9:36:2f,-80,13132434,2180605742
38:90:a5:59:af:4f,-84,13132434,2180606123
00:03:52:a9:5d:a5,-86,13132434,2180608598
00:03:52:a9:5d:a1,-86,13132434,2180608579
00:03:52:a9:5d:ab,-82,13132434,2183759751
00:03:52:a9:5d:aa,-76,13132434,2180606016
00:03:52:a9:5d:a9,-80,13132434,2180606104
00:24:a5:f5:09:dc,-72,13132434,2180605115
a4:12:42:75:b4:03,-70,13132434,2183759050
00:03:52:a9:5d:ae,-71,13132434,2174352580
30:f7:72:f6:3c:32,-78,13132434,2183759452
30:f7:72:f6:3c:33,-77,13132434,2183759344
30:f7:72:f6:3c:30,-77,13132434,2183759431
30:f7:72:f6:3c:31,-77,13132434,2183759405
48:a1:95:e9:0b:cb,-79,13132434,2183759500
00:03:52:e3:7a:a5,-83,13132434,2183759686
00:03:52:e3:7a:a1,-85,13132434,2183759708
00:03:52:a9:5d:ac,-77,13132434,2180606037
a4:12:42:75:b4:02,-71,13132434,2183759303
98:f1:99:ad:1a:0e,-75,13132434,2174352443
cc:e1:d5:8f:6e:76,-69,13132434,2183758999
00:03:52:a9:5d:a4,-86,13132434,2180608537
88:57:ee:f2:6a:4c,-84,13132434,2183759631
24:de:c6:41:6f:7a,-80,13132434,2180605882
24:de:c6:41:6f:79,-81,13132434,2180606186
00:1a:1e:83:c1:61,-71,13132434,2183759242
00:03:52:a9:5d:a2,-86,13132434,2180608556
00:03:52:a9:5d:a0,-87,13132434,2180608636
00:03:52:a9:5d:a3,-87,13132434,2180608617
30:f7:72:f6:3c:38,-71,13132434,2180605095
88:57:ee:f2:6a:48,-68,13132434,2183759147
30:f7:72:f6:3c:39,-68,13132434,2180604972
10:4b:46:73:b4:5b,-89,13132434,2183759775
b6:12:42:75:b4:02,-62,13132434,2180604870
00:03:52:e3:7a:ae,-80,13132434,2183759565
00:1a:1e:83:c1:60,-70,13132434,2183759100
00:1a:1e:83:c1:63,-72,13132434,2183759262
cc:e1:d5:8f:6e:71,-68,13132434,2183759073
24:de:c6:41:6f:78,-81,13132434,2180606204
30:f7:72:f6:3c:3a,-68,13132434,2174349982
bc:5c:4c:00:0c:97,-85,13132434,2180606163
50:0f:80:d9:37:8f,-83,13132434,2174354045
00:03:52:e3:7a:ab,-69,13132434,2174352275
28:34:a2:28:5f:ff,-75,13132434,2180605694
48:a1:95:e9:0b:ca,-69,13132434,2183759168
98:f1:99:87:05:af,-73,13132434,2183759218
88:57:ee:b3:6b:bd,-86,13132434,2174354247
00:1a:1e:83:c1:62,-73,13132434,2183759283
00:03:52:e3:7a:ac,-80,13132434,2183759586
00:03:52:e3:7a:aa,-82,13132434,2183759729
10:6f:3f:37:5e:bb,-67,13132434,2183759126
00:03:52:e3:7a:ad,-69,13132434,2174352334
00:20:a6:cf:6f:b9,-86,13132434,2183759961
10:6f:3f:3b:a8:92,-79,13132434,2183759543
da:f7:10:c0:25:08,-70,13132434,2183759191
bc:5c:4c:6c:56:2f,-79,13132434,2183759473
34:3d:c4:c1:f7:1c,-90,13132434,2180608494
cc:e1:d5:69:41:06,-87,13132434,2174354276
28:34:a2:28:5e:ef,-82,13132434,2180608320
84:af:ec:30:3c:de,-89,13132434,2180608451
cc:e1:d5:f9:66:04,-81,13132434,2180606223
cc:e1:d5:f9:66:00,-74,13132434,2183759323
84:af:ec:30:3c:dc,-89,13132434,2180608474
00:0d:02:e2:08:9b,-83,13132434,2174354220
00:03:52:a9:5d:a8,-81,13132434,2180608391
00:03:52:e3:7a:a8,-66,13132434,2180604992
02:18:1a:84:ab:ee,-85,13132434,2174354078
58:93:96:c0:67:cc,-89,13132434,2174354491
00:03:52:e3:7a:a9,-86,13132434,2183759981
58:93:96:80:67:cc,-90,13132434,2174354603
d8:f7:10:e4:2d:52,-69,13132434,2174349754
98:f1:99:87:05:ae,-72,13132434,2180605134
dc:a4:ca:ef:20:6a,-81,13132434,2174354104
8c:34:fd:46:1c:37,-76,13132434,2183759522
84:af:ec:11:c3:1c,-91,13132434,2180608656
00:80:4c:b3:9e:85,-89,13132434,2180608517
10:6f:3f:3b:bd:22,-85,13132434,2180608347
00:03:52:e3:7a:a0,-73,13132434,2180605638
00:03:52:e3:7a:a3,-73,13132434,2180605582
00:03:52:e3:7a:a2,-73,13132434,2180605616
00:03:52:e3:7a:a4,-73,13132434,2180605159
be:5c:4c:00:0c:96,-83,13132434,2180608284
84:af:ec:30:3c:d8,-79,13132434,2180605969
06:0d:02:e2:08:9b,-85,13132434,2180608370
00:1a:1e:92:b2:e3,-84,13132434,2183759657
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-89,13132435,2183759896
00:1a:1e:8e:ef:e1,-90,13132435,2183759917
00:1a:1e:8e:ef:e3,-88,13132435,2183759870
00:1a:1e:8e:ef:e0,-90,13132435,2183759939
40:01:7a:97:2e:cf,-81,13132435,2183759607
50:0f:80:d9:36:2f,-80,13132435,2180605742
38:90:a5:59:af:4f,-84,13132435,2180606123
00:03:52:a9:5d:a5,-86,13132435,2180608598
00:03:52:a9:5d:a1,-86,13132435,2180608579
00:03:52:a9:5d:ab,-82,13132435,2183759751
00:03:52:a9:5d:aa,-76,13132435,2180606016
00:03:52:a9:5d:a9,-80,13132435,2180606104
00:24:a5:f5:09:dc,-72,13132435,2180605115
a4:12:42:75:b4:03,-70,13132435,2183759050
00:03:52:a9:5d:ae,-71,13132435,2174352580
30:f7:72:f6:3c:32,-78,13132435,2183759452
30:f7:72:f6:3c:33,-77,13132435,2183759344
30:f7:72:f6:3c:30,-77,13132435,2183759431
30:f7:72:f6:3c:31,-77,13132435,2183759405
48:a1:95:e9:0b:cb,-79,13132435,2183759500
00:03:52:e3:7a:a5,-83,13132435,2183759686
00:03:52:e3:7a:a1,-85,13132435,2183759708
00:03:52:a9:5d:ac,-77,13132435,2180606037
a4:12:42:75:b4:02,-71,13132435,2183759303
98:f1:99:ad:1a:0e,-75,13132435,2174352443
cc:e1:d5:8f:6e:76,-69,13132435,2183758999
00:03:52:a9:5d:a4,-86,13132435,2180608537
88:57:ee:f2:6a:4c,-84,13132435,2183759631
24:de:c6:41:6f:7a,-80,13132435,2180605882
24:de:c6:41:6f:79,-81,13132435,2180606186
00:1a:1e:83:c1:61,-71,13132435,2183759242
00:03:52:a9:5d:a2,-86,13132435,2180608556
00:03:52:a9:5d:a0,-87,13132435,2180608636
00:03:52:a9:5d:a3,-87,13132435,2180608617
30:f7:72:f6:3c:38,-71,13132435,2180605095
88:57:ee:f2:6a:48,-68,13132435,2183759147
30:f7:72:f6:3c:39,-68,13132435,2180604972
10:4b:46:73:b4:5b,-89,13132435,2183759775
b6:12:42:75:b4:02,-62,13132435,2180604870
00:03:52:e3:7a:ae,-80,13132435,2183759565
00:1a:1e:83:c1:60,-70,13132435,2183759100
00:1a:1e:83:c1:63,-72,13132435,2183759262
cc:e1:d5:8f:6e:71,-68,13132435,2183759073
24:de:c6:41:6f:78,-81,13132435,2180606204
30:f7:72:f6:3c:3a,-68,13132435,2174349982
bc:5c:4c:00:0c:97,-85,13132435,2180606163
50:0f:80:d9:37:8f,-83,13132435,2174354045
00:03:52:e3:7a:ab,-69,13132435,2174352275
28:34:a2:28:5f:ff,-75,13132435,2180605694
48:a1:95:e9:0b:ca,-69,13132435,2183759168
98:f1:99:87:05:af,-73,13132435,2183759218
88:57:ee:b3:6b:bd,-86,13132435,2174354247
00:1a:1e:83:c1:62,-73,13132435,2183759283
00:03:52:e3:7a:ac,-80,13132435,2183759586
00:03:52:e3:7a:aa,-82,13132435,2183759729
10:6f:3f:37:5e:bb,-67,13132435,2183759126
00:03:52:e3:7a:ad,-69,13132435,2174352334
00:20:a6:cf:6f:b9,-86,13132435,2183759961
10:6f:3f:3b:a8:92,-79,13132435,2183759543
da:f7:10:c0:25:08,-70,13132435,2183759191
bc:5c:4c:6c:56:2f,-79,13132435,2183759473
34:3d:c4:c1:f7:1c,-90,13132435,2180608494
cc:e1:d5:69:41:06,-87,13132435,2174354276
28:34:a2:28:5e:ef,-82,13132435,2180608320
84:af:ec:30:3c:de,-89,13132435,2180608451
cc:e1:d5:f9:66:04,-81,13132435,2180606223
cc:e1:d5:f9:66:00,-74,13132435,2183759323
84:af:ec:30:3c:dc,-89,13132435,2180608474
00:0d:02:e2:08:9b,-83,13132435,2174354220
00:03:52:a9:5d:a8,-81,13132435,2180608391
00:03:52:e3:7a:a8,-66,13132435,2180604992
02:18:1a:84:ab:ee,-85,13132435,2174354078
58:93:96:c0:67:cc,-89,13132435,2174354491
00:03:52:e3:7a:a9,-86,13132435,2183759981
58:93:96:80:67:cc,-90,13132435,2174354603
d8:f7:10:e4:2d:52,-69,13132435,2174349754
98:f1:99:87:05:ae,-72,13132435,2180605134
dc:a4:ca:ef:20:6a,-81,13132435,2174354104
8c:34:fd:46:1c:37,-76,13132435,2183759522
84:af:ec:11:c3:1c,-91,13132435,2180608656
00:80:4c:b3:9e:85,-89,13132435,2180608517
10:6f:3f:3b:bd:22,-85,13132435,2180608347
00:03:52:e3:7a:a0,-73,13132435,2180605638
00:03:52:e3:7a:a3,-73,13132435,2180605582
00:03:52:e3:7a:a2,-73,13132435,2180605616
00:03:52:e3:7a:a4,-73,13132435,2180605159
be:5c:4c:00:0c:96,-83,13132435,2180608284
84:af:ec:30:3c:d8,-79,13132435,2180605969
06:0d:02:e2:08:9b,-85,13132435,2180608370
00:1a:1e:92:b2:e3,-84,13132435,2183759657
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-89,13132436,2183759896
00:1a:1e:8e:ef:e1,-90,13132436,2183759917
00:1a:1e:8e:ef:e3,-88,13132436,2183759870
00:1a:1e:8e:ef:e0,-90,13132436,2183759939
40:01:7a:97:2e:cf,-81,13132436,2183759607
50:0f:80:d9:36:2f,-80,13132436,2180605742
38:90:a5:59:af:4f,-84,13132436,2180606123
00:03:52:a9:5d:a5,-86,13132436,2180608598
00:03:52:a9:5d:a1,-86,13132436,2180608579
00:03:52:a9:5d:ab,-82,13132436,2183759751
00:03:52:a9:5d:aa,-76,13132436,2180606016
00:03:52:a9:5d:a9,-80,13132436,2180606104
00:24:a5:f5:09:dc,-72,13132436,2180605115
a4:12:42:75:b4:03,-70,13132436,2183759050
00:03:52:a9:5d:ae,-71,13132436,2174352580
30:f7:72:f6:3c:32,-78,13132436,2183759452
30:f7:72:f6:3c:33,-77,13132436,2183759344
30:f7:72:f6:3c:30,-77,13132436,2183759431
30:f7:72:f6:3c:31,-77,13132436,2183759405
48:a1:95:e9:0b:cb,-79,13132436,2183759500
00:03:52:e3:7a:a5,-83,13132436,2183759686
00:03:52:e3:7a:a1,-85,13132436,2183759708
00:03:52:a9:5d:ac,-77,13132436,2180606037
a4:12:42:75:b4:02,-71,13132436,2183759303
98:f1:99:ad:1a:0e,-75,13132436,2174352443
cc:e1:d5:8f:6e:76,-69,13132436,2183758999
00:03:52:a9:5d:a4,-86,13132436,2180608537
88:57:ee:f2:6a:4c,-84,13132436,2183759631
24:de:c6:41:6f:7a,-80,13132436,2180605882
24:de:c6:41:6f:79,-81,13132436,2180606186
00:1a:1e:83:c1:61,-71,13132436,2183759242
00:03:52:a9:5d:a2,-86,13132436,2180608556
00:03:52:a9:5d:a0,-87,13132436,2180608636
00:03:52:a9:5d:a3,-87,13132436,2180608617
30:f7:72:f6:3c:38,-71,13132436,2180605095
88:57:ee:f2:6a:48,-68,13132436,2183759147
30:f7:72:f6:3c:39,-68,13132436,2180604972
10:4b:46:73:b4:5b,-89,13132436,2183759775
b6:12:42:75:b4:02,-62,13132436,2180604870
00:03:52:e3:7a:ae,-80,13132436,2183759565
00:1a:1e:83:c1:60,-70,13132436,2183759100
00:1a:1e:83:c1:63,-72,13132436,2183759262
cc:e1:d5:8f:6e:71,-68,13132436,2183759073
24:de:c6:41:6f:78,-81,13132436,2180606204
30:f7:72:f6:3c:3a,-68,13132436,2174349982
bc:5c:4c:00:0c:97,-85,13132436,2180606163
50:0f:80:d9:37:8f,-83,13132436,2174354045
00:03:52:e3:7a:ab,-69,13132436,2174352275
28:34:a2:28:5f:ff,-75,13132436,2180605694
48:a1:95:e9:0b:ca,-69,13132436,2183759168
98:f1:99:87:05:af,-73,13132436,2183759218
88:57:ee:b3:6b:bd,-86,13132436,2174354247
00:1a:1e:83:c1:62,-73,13132436,2183759283
00:03:52:e3:7a:ac,-80,13132436,2183759586
00:03:52:e3:7a:aa,-82,13132436,2183759729
10:6f:3f:37:5e:bb,-67,13132436,2183759126
00:03:52:e3:7a:ad,-69,13132436,2174352334
00:20:a6:cf:6f:b9,-86,13132436,2183759961
10:6f:3f:3b:a8:92,-79,13132436,2183759543
da:f7:10:c0:25:08,-70,13132436,2183759191
bc:5c:4c:6c:56:2f,-79,13132436,2183759473
34:3d:c4:c1:f7:1c,-90,13132436,2180608494
cc:e1:d5:69:41:06,-87,13132436,2174354276
28:34:a2:28:5e:ef,-82,13132436,2180608320
84:af:ec:30:3c:de,-89,13132436,2180608451
cc:e1:d5:f9:66:04,-81,13132436,2180606223
cc:e1:d5:f9:66:00,-74,13132436,2183759323
84:af:ec:30:3c:dc,-89,13132436,2180608474
00:0d:02:e2:08:9b,-83,13132436,2174354220
00:03:52:a9:5d:a8,-81,13132436,2180608391
00:03:52:e3:7a:a8,-66,13132436,2180604992
02:18:1a:84:ab:ee,-85,13132436,2174354078
58:93:96:c0:67:cc,-89,13132436,2174354491
00:03:52:e3:7a:a9,-86,13132436,2183759981
58:93:96:80:67:cc,-90,13132436,2174354603
d8:f7:10:e4:2d:52,-69,13132436,2174349754
98:f1:99:87:05:ae,-72,13132436,2180605134
dc:a4:ca:ef:20:6a,-81,13132436,2174354104
8c:34:fd:46:1c:37,-76,13132436,2183759522
84:af:ec:11:c3:1c,-91,13132436,2180608656
00:80:4c:b3:9e:85,-89,13132436,2180608517
10:6f:3f:3b:bd:22,-85,13132436,2180608347
00:03:52:e3:7a:a0,-73,13132436,2180605638
00:03:52:e3:7a:a3,-73,13132436,2180605582
00:03:52:e3:7a:a2,-73,13132436,2180605616
00:03:52:e3:7a:a4,-73,13132436,2180605159
be:5c:4c:00:0c:96,-83,13132436,2180608284
84:af:ec:30:3c:d8,-79,13132436,2180605969
06:0d:02:e2:08:9b,-85,13132436,2180608370
00:1a:1e:92:b2:e3,-84,13132436,2183759657
delimiter,delimiter,delimiter,delimiter
00:1a:1e:8e:ef:e2,-84,13132437,2186931970
00:1a:1e:8e:ef:e1,-84,13132437,2186931990
00:1a:1e:8e:ef:e3,-83,13132437,2186931881
00:1a:1e:8e:ef:e0,-82,13132437,2186931860
40:01:7a:97:2e:cf,-75,13132437,2186931045
50:0f:80:d9:36:2f,-81,13132437,2186931776
38:90:a5:59:af:4f,-83,13132437,2186931796
00:03:52:a9:5d:a5,-85,13132437,2186932242
00:03:52:a9:5d:a1,-86,13132437,2186932308
00:03:52:a9:5d:ab,-82,13132437,2186932261
00:03:52:a9:5d:aa,-76,13132437,2180606016
00:03:52:a9:5d:a9,-80,13132437,2180606104
00:24:a5:f5:09:dc,-72,13132437,2180605115
a4:12:42:75:b4:03,-67,13132437,2186930928
30:f7:72:f6:3c:32,-80,13132437,2186931596
30:f7:72:f6:3c:33,-79,13132437,2186931509
30:f7:72:f6:3c:30,-79,13132437,2186931554
30:f7:72:f6:3c:31,-79,13132437,2186931534
48:a1:95:e9:0b:cb,-75,13132437,2186931092
00:03:52:e3:7a:a5,-79,13132437,2186931642
00:03:52:e3:7a:a1,-79,13132437,2186931665
00:03:52:a9:5d:ac,-77,13132437,2180606037
a4:12:42:75:b4:02,-67,13132437,2186931002
